tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,1,0.96,True,Samoyed
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,2,0.01,True,Pomeranian
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,3,0.0,False,White Wolf
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,1,0.23,True,Shetland Sheepdog
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,2,0.11,True,Samoyed
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,3,0.09,True,Collie
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,1,0.5,True,Toy Poodle
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,2,0.28,True,Golden Retriever
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,3,0.09,True,Miniature Poodle
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,1,0.43,True,Old English Sheepdog
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,2,0.15,True,Shih Tzu
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,3,0.13,True,Tibetan Terrier
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,1,0.96,True,Shetland Sheepdog
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,2,0.03,True,Collie
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,3,0.0,True,Border Collie
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,1,0.81,False,Ice Bear
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,2,0.03,False,Great White Shark
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,3,0.02,False,Fountain
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,1,0.66,True,Labrador Retriever
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,2,0.31,True,Golden Retriever
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,3,0.0,False,Ice Bear
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,1,1.0,False,Barrow
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,2,0.0,True,Basset
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,3,0.0,False,Wok
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,1,0.38,False,Seat Belt
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,2,0.06,True,Chow
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,3,0.05,False,Minibus
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,1,0.98,True,Pekinese
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,2,0.01,True,Shih Tzu
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,3,0.0,True,Cocker Spaniel
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,1,0.43,True,Shetland Sheepdog
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,2,0.34,True,Collie
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,3,0.18,True,Borzoi
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,1,0.58,True,Chow
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,2,0.2,True,Pomeranian
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,3,0.14,True,Norwich Terrier
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,1,0.62,True,German Shepherd
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,2,0.34,True,Malinois
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,3,0.02,False,Wallaby
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,1,0.51,True,Toy Poodle
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,2,0.23,True,Lakeland Terrier
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,3,0.08,True,Affenpinscher
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,1,0.26,True,Golden Retriever
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,2,0.25,True,Labrador Retriever
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,3,0.2,False,Seat Belt
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,1,0.94,True,Boston Bull
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,2,0.01,False,Guinea Pig
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,3,0.01,True,Cardigan
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,1,0.18,False,Dingo
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,2,0.13,False,Timber Wolf
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,3,0.1,True,Ibizan Hound
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,1,0.54,True,Pembroke
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,2,0.21,True,Beagle
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,3,0.04,True,Italian Greyhound
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,1,0.47,False,Traffic Light
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,2,0.2,False,Fountain
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,3,0.06,False,Space Shuttle
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,1,0.99,True,Labrador Retriever
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,2,0.0,True,Golden Retriever
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,3,0.0,False,Doormat
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,1,0.53,False,Coil
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,2,0.09,False,Dugong
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,3,0.04,False,Rain Barrel
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,1,0.55,True,Shetland Sheepdog
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,2,0.17,False,Marmot
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,3,0.04,True,Collie
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,1,0.19,False,Binoculars
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,2,0.09,False,Barbershop
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,3,0.08,False,Ballplayer
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,1,0.11,True,Cardigan
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,2,0.1,True,Malinois
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,3,0.08,True,German Shepherd
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,1,0.39,True,Basenji
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,2,0.27,False,Dingo
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,3,0.1,True,Chihuahua
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,1,0.8,True,Chesapeake Bay Retriever
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,2,0.05,True,Weimaraner
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,3,0.04,True,Labrador Retriever
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,1,0.77,True,Pembroke
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,2,0.03,True,Chihuahua
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,3,0.03,True,Shetland Sheepdog
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,1,0.36,True,Pembroke
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,2,0.26,True,Papillon
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,3,0.13,True,Chihuahua
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,1,0.41,True,Kuvasz
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,2,0.14,True,Samoyed
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,3,0.08,True,Pug
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,1,1.0,True,Samoyed
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,2,0.0,True,Eskimo Dog
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,3,0.0,True,Great Pyrenees
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,1,0.31,True,Kelpie
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,2,0.2,True,Irish Terrier
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,3,0.11,False,Dingo
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,1,0.59,False,Paddle
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,2,0.04,False,Shovel
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,3,0.03,False,Mountain Tent
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,1,0.88,True,Shetland Sheepdog
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,2,0.11,True,Collie
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,3,0.0,True,Pembroke
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,1,0.6,True,Borzoi
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,2,0.23,True,Whippet
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,3,0.06,True,Saluki
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,1,0.33,True,Tibetan Terrier
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,2,0.3,True,Toy Poodle
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,3,0.07,True,Miniature Poodle
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,1,0.18,False,Muzzle
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,2,0.16,False,Seat Belt
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,3,0.09,True,Soft Coated Wheaten Terrier
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,1,0.34,False,Ox
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,2,0.27,False,Plow
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,3,0.25,False,Oxcart
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,1,0.85,True,Pembroke
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,2,0.08,True,Cardigan
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,3,0.02,True,Kelpie
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,1,0.55,False,Tiger Shark
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,2,0.13,False,Great White Shark
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,3,0.12,False,Scuba Diver
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,1,0.74,True,Borzoi
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,2,0.2,True,Wire Haired Fox Terrier
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,3,0.02,True,English Setter
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,1,0.74,True,German Short Haired Pointer
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,2,0.15,True,Bluetick
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,3,0.05,True,English Setter
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,1,0.96,False,Sulphur Crested Cockatoo
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,2,0.02,True,West Highland White Terrier
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,3,0.01,True,Samoyed
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,1,0.99,True,Pug
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,2,0.0,True,Brabancon Griffon
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,3,0.0,True,Pekinese
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,1,0.16,True,Wire Haired Fox Terrier
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,2,0.11,True,Lakeland Terrier
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,3,0.07,False,Buckeye
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,1,0.97,True,Pomeranian
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,2,0.02,True,Chow
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,3,0.0,True,Keeshond
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,1,0.69,True,Chesapeake Bay Retriever
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,2,0.08,True,Curly Coated Retriever
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,3,0.05,True,Irish Water Spaniel
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,1,0.77,True,Papillon
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,2,0.04,True,Shetland Sheepdog
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,3,0.04,True,Collie
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,1,0.88,True,Pekinese
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,2,0.05,True,Chihuahua
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,3,0.02,True,Blenheim Spaniel
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,1,0.53,False,Bow Tie
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,2,0.08,False,Sunglasses
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,3,0.05,False,Sunglass
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,1,0.52,True,Old English Sheepdog
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,2,0.15,True,West Highland White Terrier
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,3,0.06,True,Soft Coated Wheaten Terrier
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,1,0.24,False,Muzzle
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,2,0.09,True,Boston Bull
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,3,0.07,False,Sombrero
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,1,0.26,True,Standard Poodle
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,2,0.13,False,Teddy
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,3,0.07,True,Toy Poodle
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,1,0.25,True,Labrador Retriever
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,2,0.19,True,Maltese Dog
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,3,0.13,True,Golden Retriever
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,1,0.48,True,Saluki
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,2,0.26,True,Borzoi
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,3,0.08,True,Labrador Retriever
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,1,0.38,True,Redbone
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,2,0.25,True,Malinois
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,3,0.07,True,Miniature Pinscher
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,1,0.98,True,Pug
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,2,0.0,False,Teddy
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,3,0.0,True,Brabancon Griffon
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,1,0.32,True,Golden Retriever
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,2,0.17,False,Llama
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,3,0.15,True,Labrador Retriever
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,1,0.81,True,Shih Tzu
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,2,0.18,True,Lhasa
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,3,0.01,True,Pekinese
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,1,0.48,True,Toy Poodle
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,2,0.21,True,Miniature Poodle
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,3,0.09,False,Croquet Ball
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,1,0.98,True,Pug
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,2,0.0,True,Boston Bull
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,3,0.0,True,French Bulldog
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,1,0.67,True,Border Collie
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,2,0.27,True,Collie
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,3,0.03,True,Papillon
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,1,0.96,True,Golden Retriever
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,2,0.01,True,Labrador Retriever
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,3,0.01,False,Refrigerator
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,1,0.22,False,American Black Bear
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,2,0.21,False,Lesser Panda
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,3,0.09,False,Titi
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,1,0.97,True,Pembroke
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,2,0.01,True,Cardigan
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,3,0.01,True,Basenji
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,1,0.91,True,Toy Poodle
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,2,0.04,True,Miniature Poodle
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,3,0.03,False,Seat Belt
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,1,0.93,True,Labrador Retriever
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,2,0.04,True,Chesapeake Bay Retriever
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,3,0.01,True,Golden Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,1,0.95,True,Labrador Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,2,0.02,True,Chesapeake Bay Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,3,0.02,True,Golden Retriever
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,1,0.18,True,Walker Hound
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,2,0.12,True,German Short Haired Pointer
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,3,0.11,True,English Foxhound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,1,0.71,True,Golden Retriever
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,2,0.07,True,Afghan Hound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,3,0.03,True,Chow
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,1,0.52,True,Labrador Retriever
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,2,0.21,True,Golden Retriever
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,3,0.16,False,Dingo
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,1,0.87,True,Dalmatian
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,2,0.06,False,Studio Couch
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,3,0.01,False,Snow Leopard
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,1,0.76,True,Toy Poodle
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,2,0.04,True,Miniature Poodle
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,3,0.03,True,Scottish Deerhound
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,1,0.7,True,Chow
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,2,0.08,True,Pomeranian
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,3,0.05,False,Siamese Cat
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,1,0.42,True,Lakeland Terrier
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,2,0.26,False,Teddy
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,3,0.13,True,Golden Retriever
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,1,0.53,True,Labrador Retriever
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,2,0.17,True,German Shepherd
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,3,0.05,True,Chihuahua
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,1,0.3,False,Upright
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,2,0.18,True,Golden Retriever
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,3,0.16,True,Brittany Spaniel
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,1,0.4,True,Bedlington Terrier
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,2,0.09,True,Standard Poodle
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,3,0.08,True,Wire Haired Fox Terrier
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,1,1.0,False,Swing
